seg_id,time_to_failure
seg_00030f,2.827213
seg_0012b5,5.615058
seg_00184e,6.052312
seg_003339,8.888509
seg_0042cc,6.5488434
seg_004314,0.92415476
seg_004cd2,6.37651
seg_004ee5,5.377761
seg_004f1f,5.105969
seg_00648a,1.7855349
seg_006e4a,2.3485026
seg_007a37,5.0519896
seg_00a37e,4.6405125
seg_00be11,2.7619855
seg_00c35b,7.9145293
seg_00cc91,4.9366813
seg_00e5f7,5.6011715
seg_00f3b9,4.460163
seg_010eab,6.7284384
seg_0125d9,4.2056265
seg_0144cb,4.5916986
seg_0165c6,8.473103
seg_016913,4.446424
seg_016cdb,4.939457
seg_017314,7.1709313
seg_01a8dc,5.0586195
seg_01c775,6.982967
seg_01ecb0,4.2604446
seg_02042f,1.9694641
seg_025e78,4.8869047
seg_032822,4.5000668
seg_0339ca,4.9046354
seg_037461,4.511238
seg_038879,6.4054785
seg_03d386,1.0546805
seg_03d63e,4.7132645
seg_03d680,7.74065
seg_03f380,4.6582637
seg_0445d7,5.0272527
seg_046c28,1.9646137
seg_0488a1,6.3398533
seg_049957,9.878267
seg_04a696,7.9655538
seg_04ae38,4.818582
seg_04b87a,8.2183
seg_04cceb,7.218856
seg_04ee93,7.5469985
seg_04fd93,5.652337
seg_0536c9,4.113548
seg_055127,5.9899035
seg_05a1b0,5.0652437
seg_05a4ad,6.506216
seg_05b66a,9.501684
seg_05bef4,2.7402987
seg_05e0d7,4.568514
seg_05f126,8.362481
seg_05f9d6,5.6714983
seg_060ce4,2.6646047
seg_061a33,6.9807673
seg_0620e6,5.9501004
seg_063865,6.9075265
seg_065588,4.0272665
seg_06893f,2.2009342
seg_06b8c9,5.3885813
seg_06bbc5,2.972283
seg_06d4a2,4.100625
seg_06d7ba,3.3342147
seg_070bb0,1.7598319
seg_071067,2.7109053
seg_073696,8.932275
seg_075340,4.7994184
seg_075f77,2.276728
seg_0775a7,4.113624
seg_077b7e,5.1789694
seg_079e34,4.822365
seg_07c815,4.8435616
seg_07cd72,4.8296742
seg_07f37c,3.688833
seg_07f8df,4.946101
seg_07fc6d,7.6136
seg_086a61,8.825808
seg_0870ab,5.07024
seg_0879a8,7.289499
seg_08b136,7.3403134
seg_08f441,4.8959103
seg_08fd5b,3.484326
seg_091c9d,9.517205
seg_093a0a,7.8391676
seg_0968f1,6.7015705
seg_0981f3,2.059236
seg_09dd59,6.0339303
seg_09ed4e,10.089619
seg_09f0ff,4.9932885
seg_0a0fbb,9.572447
seg_0a1bd0,4.514941
seg_0a42ba,8.883743
seg_0a45a1,4.0261216
seg_0a97c4,5.314705
seg_0aa0fb,6.848198
seg_0b07c7,5.4534116
seg_0b082e,7.140386
seg_0b32f7,2.5136874
seg_0b3b94,5.542444
seg_0b48c4,3.288406
seg_0b4b24,4.2136517
seg_0b54ac,4.0283957
seg_0b76f5,9.632286
seg_0b9ad8,6.7660313
seg_0b9ba3,9.376081
seg_0ba210,10.108518
seg_0ba585,5.1248775
seg_0bb5fd,3.9680963
seg_0bc877,2.0657778
seg_0be6ee,2.1976066
seg_0c12cc,7.315094
seg_0c1d3a,3.0008285
seg_0c247b,5.469328
seg_0c3943,2.3342068
seg_0c4e31,1.6891901
seg_0c74cf,1.3401811
seg_0c8502,8.328528
seg_0c89ce,5.8860407
seg_0c9aa8,9.853885
seg_0cb81b,2.3318646
seg_0cca14,4.269221
seg_0cdcc8,2.3602948
seg_0cf651,3.2572803
seg_0d0250,3.5070927
seg_0d04b9,5.0081286
seg_0d13a7,3.9564795
seg_0d434c,7.861634
seg_0d540e,2.498454
seg_0d663a,8.930181
seg_0d6d68,5.143143
seg_0d762e,5.7927413
seg_0d833c,6.859668
seg_0dae4b,3.4716868
seg_0dc38f,1.2840893
seg_0dcc40,5.883341
seg_0df469,4.8971806
seg_0df75c,8.91255
seg_0dfe8c,4.161202
seg_0e1370,1.7564933
seg_0e1fbe,5.0003037
seg_0e3739,4.5248704
seg_0e3d44,2.560192
seg_0e3ed2,1.8022211
seg_0e4833,9.776501
seg_0e7cc5,6.9581413
seg_0e8b79,10.006846
seg_0e9987,5.0423856
seg_0e9bb3,5.339289
seg_0eb333,1.8290894
seg_0ebfd9,5.724522
seg_0f565c,4.775227
seg_0f74a3,6.3131437
seg_0f8961,7.7840137
seg_0fc67a,8.69623
seg_0fca83,3.3247285
seg_0fd3ff,2.1323206
seg_1010ad,8.05117
seg_103b32,3.3783298
seg_105cd9,4.110548
seg_1084af,5.717209
seg_10a595,5.04207
seg_10c09d,8.197211
seg_10f3a6,3.7048774
seg_112b81,5.5601454
seg_1144bc,9.576991
seg_114b79,5.2375565
seg_115617,2.2562933
seg_115a92,4.56098
seg_11647f,4.823274
seg_117278,5.103153
seg_117ff4,4.4530907
seg_11860f,4.646887
seg_1201e8,4.784158
seg_121446,7.5427685
seg_121cba,2.898642
seg_122ba9,4.5663247
seg_123dd4,7.4943614
seg_12ac20,9.631136
seg_12b9ba,6.0263276
seg_12ee6e,3.0205493
seg_130e17,2.7562294
seg_13468a,3.9291844
seg_136285,5.2151146
seg_136695,7.459211
seg_137f8a,7.9369173
seg_138807,5.235076
seg_13c2f0,4.922298
seg_13e25f,6.691573
seg_140bc5,2.782097
seg_141f34,10.034288
seg_146926,9.746082
seg_148698,6.906405
seg_14ad27,1.9845531
seg_14c054,7.8284373
seg_14c371,7.758115
seg_14c435,4.610628
seg_14c89d,5.5556464
seg_14c8ce,7.897128
seg_14d1d3,5.6547933
seg_14f5f0,6.783128
seg_151368,6.5719223
seg_151d92,2.2167404
seg_153d6a,9.454001
seg_154361,7.435022
seg_1562cb,8.465068
seg_158691,3.7672944
seg_158764,6.028659
seg_15adff,4.3621626
seg_15bf25,6.852975
seg_15c9f9,2.1363816
seg_161aeb,8.212599
seg_161f5f,3.00041
seg_162fc4,6.177717
seg_16566c,4.000729
seg_166f70,9.4590845
seg_168d1c,6.212549
seg_16a270,6.1488914
seg_16c3a7,4.647792
seg_17067e,3.738698
seg_170684,9.13965
seg_170a0c,8.840909
seg_176542,6.2321906
seg_17799c,6.5562716
seg_179d90,8.242175
seg_17adc0,3.7482634
seg_17d1ff,4.89847
seg_17e596,6.9657393
seg_180481,4.608302
seg_18096a,6.177301
seg_1815fe,9.031068
seg_1827c5,9.716889
seg_184222,5.1848745
seg_185ad6,8.299566
seg_18d1d0,3.5166457
seg_18d307,1.2271085
seg_18f633,2.0158858
seg_18f853,5.2537074
seg_18fb65,1.629329
seg_193404,9.762084
seg_19515c,5.3488736
seg_195eda,5.230409
seg_1969c8,7.3807807
seg_19b08e,4.736356
seg_19b9dd,5.8058934
seg_19e1ff,5.8261504
seg_19ec5c,10.0605755
seg_1a0e94,9.434318
seg_1a0eca,5.264222
seg_1a671a,4.590535
seg_1a791c,5.1492147
seg_1a8e06,2.438364
seg_1a8f0d,3.8472376
seg_1a8f2c,7.133283
seg_1abcaf,1.9724133
seg_1ac9e2,5.119095
seg_1ae362,6.3442516
seg_1afa29,2.9513264
seg_1b08a4,5.384949
seg_1b1ad8,4.5638685
seg_1b2298,6.811795
seg_1b78af,5.1755967
seg_1baf33,4.7737455
seg_1bd38e,8.0605135
seg_1bf7b3,2.3389814
seg_1c401b,7.926602
seg_1c4c5b,5.4621644
seg_1c4e72,5.1178064
seg_1c849d,5.7817745
seg_1c904f,2.4216084
seg_1c929e,4.574402
seg_1cb942,8.093393
seg_1cd352,5.5832124
seg_1cf1b5,4.5187387
seg_1d044c,3.6876469
seg_1d11e5,4.7301726
seg_1d596d,4.922936
seg_1d980f,4.116243
seg_1da819,2.7850416
seg_1db443,5.629906
seg_1db8e8,8.145409
seg_1dec9c,9.374475
seg_1e0523,3.49197
seg_1e0b82,6.8537807
seg_1e572b,6.817041
seg_1e617a,4.6826267
seg_1e61d6,1.8894486
seg_1e677e,5.2165737
seg_1eae76,5.2413235
seg_1ebe6b,3.9356382
seg_1ece48,4.3842845
seg_1eeb8f,3.184052
seg_1ef708,2.2381434
seg_1f1e60,7.621522
seg_1f3d44,5.9954524
seg_1f3ede,4.223109
seg_1f5240,3.6718032
seg_1f7cf8,2.698125
seg_1f9aed,5.3339014
seg_1fa983,2.2306492
seg_1fc7ab,5.5759826
seg_1fe311,8.078823
seg_2005a7,5.153274
seg_2018c8,9.613537
seg_204dc6,2.2768981
seg_208ba5,2.6780875
seg_2099f4,5.268546
seg_20a990,4.9354043
seg_20b8d0,5.1812935
seg_20cbac,4.837925
seg_20cc25,1.0947559
seg_20d9de,9.846968
seg_20e9ad,4.9988093
seg_210388,5.2763705
seg_211299,5.9169273
seg_211486,8.715521
seg_214492,4.384094
seg_217eed,3.232713
seg_218049,2.8981519
seg_21eebb,4.8914104
seg_21faa9,10.0415945
seg_222c5f,2.2855258
seg_225320,9.912841
seg_226e60,7.101447
seg_229eda,5.710524
seg_22e509,4.9008484
seg_2313d1,5.12161
seg_232559,9.021349
seg_23323e,2.743165
seg_2367fb,6.369505
seg_238242,7.05986
seg_2383c2,6.1247387
seg_2396a2,2.1653957
seg_23b123,9.4601755
seg_23bdf9,6.1734204
seg_23c947,1.0040281
seg_23efb0,5.316721
seg_23f823,4.662284
seg_23fe27,7.4290032
seg_241266,4.6574693
seg_24157a,5.4932246
seg_24458d,3.031446
seg_2465ce,6.1824756
seg_247262,5.3662415
seg_24ba8d,4.8859663
seg_24c078,5.916376
seg_24c1c9,4.2382126
seg_24e071,3.9975097
seg_24f338,1.6791909
seg_257b8a,6.0880194
seg_2597af,4.994546
seg_259c63,5.1076493
seg_259d65,4.479437
seg_259dd3,9.620576
seg_25aa9f,9.143175
seg_25ab3f,3.3746927
seg_25b38a,6.6201615
seg_25c8dc,5.8662906
seg_25cca7,6.741445
seg_25e76d,2.8531003
seg_26049e,8.064954
seg_263deb,4.47525
seg_263fb3,1.3296609
seg_2642d0,4.7480993
seg_2642d4,5.434713
seg_264c7d,6.5923343
seg_266805,5.049155
seg_266c6e,4.841135
seg_266d4e,4.602793
seg_268249,6.2907553
seg_268625,4.519416
seg_268956,4.7181954
seg_26a2a0,0.6552259
seg_26cba3,4.8238387
seg_26edaa,8.601416
seg_2700bd,4.646409
seg_272a47,0.76214355
seg_274a1a,5.4566913
seg_2774c4,7.7039814
seg_279725,10.053859
seg_27a282,3.822728
seg_27b7c8,7.749886
seg_27db4d,7.19158
seg_27de37,5.976631
seg_27f532,7.802313
seg_27ff17,5.185883
seg_280863,3.747872
seg_280e3b,2.9448588
seg_284223,5.6572485
seg_284923,10.433798
seg_287e60,3.214701
seg_287fef,2.1029706
seg_288001,4.9246593
seg_2883ec,8.55904
seg_289d99,1.99858
seg_28fc32,6.0815043
seg_29022f,4.1196127
seg_2916e3,8.247108
seg_293dbf,4.380866
seg_293dc2,2.757201
seg_29475f,2.5105858
seg_295b1c,7.7761464
seg_2977cd,5.037254
seg_29a073,5.083328
seg_29acb7,5.0848
seg_29c772,5.308472
seg_29c906,5.0597806
seg_29d497,6.089478
seg_29d4c6,9.059997
seg_29e799,5.699101
seg_2a0ace,9.183806
seg_2a0afc,5.356529
seg_2a0dc0,7.9590244
seg_2a2f1e,5.5438857
seg_2a4551,6.0912704
seg_2a6343,7.5185685
seg_2a8351,2.669003
seg_2aa101,2.3277147
seg_2abd33,3.392454
seg_2b2cb3,5.8831806
seg_2b372b,3.522759
seg_2b4959,5.2132745
seg_2b6d52,8.5093565
seg_2ba79a,1.6111231
seg_2bcbde,9.388168
seg_2be983,9.982173
seg_2bf5be,7.6949368
seg_2bf9dd,8.382052
seg_2c3203,2.7199447
seg_2c5e9f,5.879847
seg_2c6011,3.512521
seg_2c69e4,6.821841
seg_2c762c,6.092681
seg_2cac57,8.386943
seg_2cadc0,5.75832
seg_2cdbe3,3.133936
seg_2d3828,5.490535
seg_2d402d,1.6481724
seg_2d427f,2.461507
seg_2d5544,5.01908
seg_2d7cc4,4.76095
seg_2d92f0,9.588731
seg_2db7dc,4.18571
seg_2dc6ff,0.9328085
seg_2dccec,4.812009
seg_2dcd3a,3.823477
seg_2dcd84,7.164852
seg_2dfb91,3.5528784
seg_2e2372,7.0836196
seg_2e50fb,4.7090454
seg_2e64af,4.997284
seg_2e71dd,3.4870713
seg_2e88dd,6.5102983
seg_2e917f,4.926952
seg_2e9a47,6.15685
seg_2ea616,3.9686093
seg_2eccb9,2.0570383
seg_2ece02,4.7335815
seg_2ed79b,4.698698
seg_2eddf6,7.4693055
seg_2ee95c,9.542368
seg_2efd5c,9.144297
seg_2f1664,6.231102
seg_2f4f14,3.9373312
seg_2f5695,4.8605976
seg_2f60db,8.934035
seg_2f86cd,0.33012295
seg_2f8e19,6.7422414
seg_2f8f6d,9.428724
seg_2f9336,6.0797377
seg_2f9581,5.0453076
seg_2fb672,6.9191003
seg_2fe382,5.304951
seg_301c1e,7.08313
seg_30207d,8.386591
seg_304581,5.1072006
seg_304b87,3.189848
seg_304df5,9.528628
seg_30501b,8.840453
seg_3065ba,5.0882382
seg_30661b,4.8324366
seg_306756,7.227861
seg_30ad2a,2.1099954
seg_30b043,3.382665
seg_30da11,4.54554
seg_30fd84,9.108902
seg_310230,3.400679
seg_31064b,1.8942721
seg_311499,1.8945589
seg_311b5e,1.9970186
seg_3128e6,4.847497
seg_3151ff,5.3806067
seg_31631c,6.4276624
seg_316f86,3.8479528
seg_318135,1.4634361
seg_31a51f,3.4855368
seg_31a6cd,3.8108017
seg_31b808,5.9055495
seg_31c0f4,9.561506
seg_31d763,5.154068
seg_31d7bf,2.080433
seg_31d810,6.8657064
seg_31ddc5,7.0686836
seg_3234ca,4.4944997
seg_324447,5.8349714
seg_324537,5.2580943
seg_325790,4.9579897
seg_326eb7,5.1118107
seg_327ed4,3.6087744
seg_32906d,1.5960169
seg_32ad0f,9.644508
seg_32c904,9.378059
seg_32d747,4.9425645
seg_32e763,3.4462032
seg_32f3a9,4.8703537
seg_32f6df,5.264027
seg_32f72d,4.9289207
seg_32fc4e,9.997815
seg_330579,4.8727674
seg_3319b5,8.557045
seg_331f2b,7.9990854
seg_3340b9,5.3837166
seg_335170,2.084058
seg_337b8c,4.8671513
seg_339f80,5.522099
seg_33c30d,3.218515
seg_342ce6,8.279142
seg_343571,6.6353006
seg_3452b2,4.894551
seg_34a2b8,5.0278826
seg_34a8f7,9.660446
seg_34abd2,1.8619511
seg_34ef79,3.8110008
seg_3506d6,4.4511657
seg_35269b,9.425156
seg_355717,3.118921
seg_355d19,8.767927
seg_35a2d7,10.007871
seg_35b009,4.7346873
seg_35b753,4.258974
seg_35ba8f,9.334182
seg_35c587,5.097468
seg_35dd45,10.021168
seg_35ee83,4.8352475
seg_36147d,4.115943
seg_361f5a,9.1868515
seg_3631ec,4.928184
seg_3661de,10.129648
seg_369570,3.631414
seg_36b77f,9.160187
seg_36e32d,8.154548
seg_3706be,7.612135
seg_373a04,6.1415725
seg_373ba6,4.682477
seg_37608b,5.511803
seg_3761d0,3.4942698
seg_37669c,2.7184758
seg_376908,3.9689438
seg_377134,4.581964
seg_3788c5,9.555236
seg_37bf85,1.8353343
seg_37f3fb,4.6603537
seg_38001b,1.8766651
seg_383b6b,5.0987363
seg_383f2e,6.8924303
seg_3865bc,3.8167133
seg_3878d0,4.502966
seg_389906,6.0361676
seg_38ad16,9.480801
seg_38ee24,5.5135164
seg_392019,5.9362617
seg_39300d,3.3793194
seg_395e0e,9.569053
seg_397983,5.868623
seg_397dc9,7.997245
seg_398a25,5.3259883
seg_39a886,5.5868387
seg_39ad50,0.7669892
seg_3a1600,5.1354623
seg_3a22ac,4.263581
seg_3a80c5,5.6685085
seg_3a8a76,1.818661
seg_3aca44,3.2619185
